client_id,default
106242,0.26461289567754354
27694,0.5013487892150591
49359,0.5494303404503347
38241,0.5486655792004088
91283,0.5345733636565606
87089,0.19442786176823854
42703,0.30184404944396925
54176,0.3348052126743574
8248,0.1677223038144178
18756,0.27440045642572264
8850,0.03864643723696653
103638,0.10457158604271902
90294,0.7098608163303914
54727,0.3585218923473204
101137,0.3888184677431719
75855,0.573089542775246
100299,0.20231718802902698
17010,0.5872578673158338
105156,0.28569984911820717
68559,0.42807548031488957
98064,0.30195116657491444
65686,0.4633938415855033
90587,0.5095554500440653
50588,0.8648879117348464
4579,0.3588080378351967
71725,0.24486149539094146
537,0.828768603986009
18752,0.6683428584882685
96892,0.28157651314031645
4665,0.7633539469204857
60832,0.43889495604087075
104012,0.2073706895456824
2389,0.5696545023244431
109525,0.7125500030567118
24666,0.44696034228098375
73740,0.6631498790744549
3343,0.7176383793189153
81911,0.58554858443528
91583,0.49865239362298186
73036,0.3076502873983695
60299,0.283388422584078
11573,0.4214242573365472
3841,0.6454017084948164
90298,0.6072983085028583
41891,0.3889892336538795
20279,0.7043793302120873
47928,0.2759332504588197
39321,0.7078004987683252
46571,0.2721497721254013
31023,0.6427034713260046
12294,0.4129107950003886
69295,0.21298785370040393
76891,0.17409533217164708
49683,0.10400913525533655
17543,0.34466213729330525
9036,0.4036218367569553
9235,0.7584028349149723
19927,0.5809080694413494
60570,0.5091595306601652
63155,0.4079484677987911
53895,0.7819620881985077
38935,0.3368605205526331
41273,0.30696417782786617
41975,0.4405454900750495
58109,0.23416902887832786
58174,0.2627324927988341
89374,0.15853761293287197
78687,0.3473890460797275
100016,0.41556069374134635
92034,0.5454802446163695
8225,0.40706298476464486
5552,0.14281910849489612
59823,0.6263763811986371
42683,0.33378296933582835
50771,0.48584558921859744
100096,0.22207853976880268
27514,0.5811161368425846
76359,0.6581573705401784
96284,0.4012172013582388
23343,0.48708996226582735
14088,0.3535062984365135
94956,0.4886964980280746
44671,0.7714613247760781
103603,0.6049971536890614
53591,0.2576087117130056
61778,0.6722663248695929
70065,0.43000881660391727
93440,0.7970043651371941
42721,0.701535538867548
57586,0.1828872469021793
55155,0.8404888878058486
77706,0.14997951100456305
22474,0.18928584659784248
45628,0.36599234643670536
79955,0.4720856024701591
64453,0.664142032257211
108408,0.2741187738065679
41097,0.31148315333713095
19350,0.6767440746620231
30730,0.23826604351130923
32348,0.27649424518837323
77278,0.2535251624033834
104342,0.2539961322950958
18830,0.3502332641715979
3701,0.7290384414587664
37731,0.5789309050010398
31760,0.8067198205239783
25416,0.5034556298224843
94943,0.5095730652609862
65355,0.44648441312330195
97083,0.5742852612313689
37768,0.8085694733668549
75340,0.3676507281529786
103471,0.2763793835165699
77928,0.2727200313398106
86923,0.19028962774050157
72160,0.8066714414145407
54175,0.5363484435973342
84828,0.26089771674840834
44530,0.4632395342571263
16459,0.2823725823829415
97057,0.605064838110375
64859,0.8364798121483511
42994,0.1726352987731629
92987,0.3351673083376953
1459,0.19838841399357715
11754,0.7879003202109007
49401,0.6861736785675911
15645,0.19961429236529254
47810,0.6688766526326522
2429,0.24915038909006582
82611,0.10225675756733836
54737,0.4554865299872106
45922,0.42941887434139314
40711,0.6286796916699364
67843,0.15039391803386953
51569,0.15126229838802943
89784,0.33646062362305057
43468,0.5932048055993274
23208,0.47096611979256137
8939,0.3195220309378928
67046,0.6787706098659136
61021,0.2884924034104592
93820,0.37538041141695005
78287,0.4459042512621035
78797,0.2989879403589397
44824,0.4257081832573126
36066,0.5587647004919658
44921,0.3099720856550594
18401,0.5220477302533864
7721,0.26797276331749575
56456,0.6505536790337122
27306,0.4339204355498747
374,0.7655125252055869
6265,0.47819295694848546
32609,0.5799250447024383
101606,0.06847959767714605
13248,0.18514607525301813
23748,0.611268460732149
7111,0.288292678629662
86280,0.6326962169268596
39576,0.3968292166132027
42453,0.34356590263084724
21176,0.48612564101971595
96687,0.3684317736243128
81855,0.1719968183181847
44431,0.3972644441778632
75158,0.36752562474142486
103854,0.36341004529887205
18143,0.5052853450748346
91032,0.16100933901883446
92400,0.3656092254660221
32674,0.6045060356313895
76579,0.6735845508428
93262,0.6858146423892084
42289,0.357766247571025
52280,0.29779509753367706
7953,0.33722934207107325
45782,0.45836969869457156
65654,0.52102076446628
58224,0.8104594660209412
83932,0.33499057169112656
71920,0.1610931868005369
85902,0.3920182211583596
22309,0.5421040756819137
98678,0.27739662066733206
89637,0.3420272992777472
31394,0.10910098327006357
86981,0.6584565948420752
109778,0.4643195491647502
105951,0.3412641227905016
92381,0.3618065747648529
77422,0.8825821888841541
47826,0.7589240120836571
3278,0.41221113508641993
73914,0.44664808898311326
20005,0.8735165547675501
48012,0.5030655641660322
25536,0.7953966236348257
80415,0.1678589361456804
94572,0.6825351474438197
88026,0.3324269992363044
34096,0.2016189307172794
87624,0.21188939405591597
71960,0.09630604285073557
29280,0.20320793747610347
36796,0.5931835905614017
30054,0.28401620148523615
37393,0.2053758858671368
13258,0.6094600114828997
47282,0.8372733404508736
84326,0.5044239604541301
11690,0.4779218748354498
29557,0.6309118108035535
96216,0.18131453570493783
42422,0.11100381256509537
8318,0.6398460464112375
25067,0.3306060981525801
55927,0.23086858213509362
18599,0.8575866086859087
58356,0.27566304481009396
70429,0.1694069596966369
52125,0.21906305705882256
48731,0.6380576773776969
32534,0.28456315763438855
97227,0.6314204742364651
103980,0.5809499717422688
9051,0.11101171355909356
43565,0.4225064807674987
86038,0.5474858470031004
43461,0.410103920689214
84230,0.39924445552141646
59781,0.1965522628138135
61852,0.44149096226209367
64182,0.5874616113074103
77245,0.1667830470509664
83160,0.14168464048418014
34426,0.46472205167772407
26035,0.36271975772665316
91375,0.177703913977353
66394,0.22677480552537088
56466,0.7932064599778449
23225,0.1662160679811851
44185,0.5477041664321555
103206,0.340462329965785
10874,0.7661642498359605
29027,0.25285615630810265
72838,0.22496755887507927
42267,0.5736413858077015
73865,0.33473513004034955
97202,0.5533749901140226
22510,0.21301466865842808
17435,0.36612487818532713
103982,0.5778921194696843
72415,0.33482338708661574
68101,0.16404285399803836
86749,0.3804172745495746
11653,0.4624693623427442
108707,0.5415190519473692
33869,0.7575777720291
12758,0.7946243910899089
99078,0.7382780868727181
90560,0.32418827408664913
72042,0.2576334668372778
40799,0.5741479213999406
58641,0.5309055431119087
86567,0.3347196581063329
102125,0.3823979379717934
108797,0.7323970956055783
75131,0.08432450971503509
7641,0.7065054251709451
96399,0.6558363240670102
45339,0.25226249423975644
101329,0.34123387646094205
3151,0.20471402032560915
77128,0.1705908000996807
76685,0.20719760538227885
99489,0.5386517463745162
93605,0.6763640272678133
48585,0.30974964202858407
95504,0.39841475372143514
81467,0.5584983662812631
6272,0.651716701973559
100541,0.34073779825180045
76985,0.609334890821674
10267,0.7331386241935304
25221,0.38273270629622197
54376,0.6242680053020537
29848,0.3949989280067724
100368,0.07726377619711206
78420,0.5693320558579515
27904,0.551808053356751
62172,0.36794376216310776
45229,0.5301835575872581
36558,0.5173579129347881
49473,0.7553737808199735
96328,0.6646469010582176
27113,0.47838695853986907
94655,0.10161139986270942
59478,0.17852510437969
54724,0.30702003457162247
80510,0.6283776083791529
8182,0.32131764247203776
51119,0.2452529980529573
72325,0.23274641491091866
15948,0.1289864814286005
62211,0.1299698813430162
90916,0.218171319470125
96472,0.131825545399953
39911,0.752224858005466
55511,0.19717421431304405
148,0.6504588178971756
41558,0.1263311351795336
89605,0.4456883214396348
25717,0.5323260442666701
84430,0.4231858443194768
51287,0.2906325294013492
18685,0.6106271429865936
79453,0.12719919530986348
76421,0.1814420102362264
16079,0.40368491379060345
22662,0.5722948367867838
62487,0.5118373830257117
102511,0.3106698049515299
14322,0.43865698109879864
69430,0.14439885272087838
44708,0.5512802467189944
45129,0.23752784825237777
35515,0.8179915884504736
85317,0.6294298345500315
105714,0.29180698838872987
4779,0.3731141371005908
69750,0.4921353955641461
24535,0.4117587093105631
10991,0.8248031921681295
515,0.49071633063075104
47371,0.2449830151524352
19636,0.7709859591767195
32653,0.36549443540229243
23254,0.2072938328012653
30346,0.7697413869037065
76129,0.4179286871456932
86996,0.42044240967869123
56865,0.3326209738942558
16124,0.5899604004245194
5954,0.8091817478802102
39090,0.5952268442372116
35941,0.6189966951578114
79014,0.09766231010024468
95300,0.635061264209286
4403,0.38038036463569525
51868,0.10926035880812801
48332,0.104195574745473
7545,0.0927874692078476
66291,0.35473165292160236
21753,0.4439861399265863
73659,0.5654164606156582
86197,0.22254959151351864
6878,0.1933516191561829
57539,0.5490365196081758
98580,0.2922512425430393
64786,0.1584956239489157
106785,0.6468345031794188
6479,0.20605271848902235
76756,0.3942019650129667
79512,0.5955378480366675
92048,0.6582693864401958
99580,0.1602990271402919
78921,0.5220383476533178
19627,0.31410580401341975
8034,0.5782445184356894
62385,0.7902529347201717
82067,0.42411730513690077
71608,0.33776839143733045
94431,0.7640621722491363
43670,0.7728082625569663
4917,0.24307231991187347
1854,0.6566033353932302
29466,0.5618886453175443
100645,0.545830385313826
37641,0.31844725578744776
46246,0.16427201695231008
57362,0.1605890748259557
40094,0.7067556469511208
93480,0.12278608343147708
96816,0.19930183050903982
81677,0.1803426432365051
105042,0.3207809012660741
90522,0.3318687519656965
27569,0.7945356480178506
61824,0.20776141274916438
29312,0.4718864816557659
58095,0.2819044258027943
11108,0.49974605732026367
23153,0.4900040456296465
35157,0.5577878383706926
104116,0.3367896698857533
6882,0.21009144307566457
19292,0.7477049865193977
43207,0.27401702775420583
98594,0.43299521454554746
91038,0.25219392337262697
69524,0.6119192611867454
44130,0.47934088047945705
80650,0.7702734736278156
105377,0.4693892927737818
99487,0.12790003568304972
60814,0.5236108188049039
68717,0.16713657226375966
33018,0.37112448256629166
6758,0.567679066610221
49731,0.3822067856383884
105701,0.6465837614576256
13310,0.11922322734820365
63783,0.3722853054338447
105417,0.22102673942133083
84301,0.3240211330720152
47509,0.8018589351103481
53629,0.7600027003972976
94188,0.3120049736415002
15970,0.32055330316228514
56356,0.4565384624941838
1752,0.7424958045202963
101115,0.5752949393311869
54718,0.4673786782732791
50395,0.3033563561819089
43843,0.651626382157434
93115,0.42935179650968475
110043,0.3215397855273819
79775,0.6564664028866295
22930,0.3976813251906946
43944,0.2700342989735121
102326,0.42403574691458085
16645,0.32897452623512463
76718,0.16838241299434167
107530,0.26062688560701464
33950,0.8487349751469898
2226,0.5911238858599958
1519,0.12044245725672645
99284,0.3750003586890719
8857,0.602378756698936
69392,0.5196209109563674
45473,0.35649307926469154
19376,0.3667931523678124
67699,0.5754049606030462
102026,0.12060843911296402
77441,0.7657823768115835
84104,0.5972215983972636
68298,0.6523950028306085
26547,0.7101378474760511
45495,0.5593023786927122
50969,0.20369185559352865
83548,0.45854775934399494
86615,0.4511362073244304
64657,0.18581576884613196
32662,0.44361653069233553
97035,0.27383420350916676
96620,0.6655677683675092
87864,0.4798513772989193
36150,0.42252965373402257
101284,0.6935612209858674
46712,0.2559331996993879
47135,0.5759511117878406
77345,0.47988174030873976
61663,0.3154567261722231
83480,0.2656560479628628
19830,0.1753119876177298
96730,0.2131683681835392
86993,0.563264467923349
93918,0.6082561313326887
7324,0.3638270007293322
24883,0.6396184822635709
107472,0.32491974212442154
32243,0.7103182878225025
62268,0.44647483999733956
21048,0.2865255022753185
73693,0.09920471028322773
21625,0.16281369736283868
74003,0.6516260717294724
95826,0.33170603009883853
12807,0.529940310096317
77311,0.53798070823063
15147,0.49866248697546484
49083,0.5256371307445078
71249,0.37970788617273515
91409,0.7208271839431338
74726,0.33172848957567314
12489,0.2797149371093301
102601,0.2884501972411027
13932,0.29629190726979715
41840,0.3323538988688424
39720,0.24543376212053206
19001,0.2811134517985186
67284,0.5708861844317061
15742,0.6402802785379924
62597,0.2958653665056191
62352,0.7115648577360126
77681,0.25898261824759694
64870,0.5607352682833787
21730,0.4170559302617615
37855,0.12236324461679043
98835,0.1917331126531024
24252,0.8026336912410963
64862,0.21252211222225495
25331,0.17230651267636168
68177,0.36781426850427285
52002,0.14504060278969064
87106,0.3396354033958159
3594,0.5544262345409497
8404,0.6682923289225302
1927,0.5114767309682836
39693,0.4744268819343741
44962,0.5571674152257655
7996,0.17119528237751702
8063,0.40312657464549706
94704,0.3976858834940379
47914,0.19250797703580666
42948,0.2863174237268356
26381,0.6257410596787396
82071,0.6818431245653335
22537,0.6436789553712485
62080,0.7623773169526943
16751,0.48508616833694607
51714,0.664054166422587
3369,0.5936915641530013
82826,0.5981228805957478
39467,0.7313348519985939
73368,0.5380510709155008
105411,0.4741790440350788
5680,0.44803437472498703
62563,0.5358837622971925
69535,0.5824847119776224
86601,0.7082524734969234
54926,0.2918537690200322
102868,0.32171241608317164
27403,0.4833236850981796
63301,0.5564609548230137
47258,0.6118001304514552
46101,0.4764913372834756
52691,0.23003145532624472
66816,0.14712867503748067
85022,0.40221181509836773
80977,0.5111201340628523
17721,0.7575667334630187
37858,0.7782618314322659
93854,0.40091791054555626
7381,0.7449822392923584
29151,0.19573055748872956
101778,0.6682366076105936
99667,0.28252735375535437
60399,0.4631552771472676
40042,0.21623265673177447
100427,0.5824152116334042
90756,0.5436047947255922
96852,0.4398417785831629
65791,0.7446819583897523
84968,0.38330840115125814
23547,0.15542397595639004
72610,0.806367788380122
25521,0.4958352253354672
5754,0.17548676566560972
25970,0.6052782669756848
109139,0.5316147393523613
23286,0.2913298825691909
3077,0.4415871324310077
104071,0.4595771571383068
103676,0.6614994929216031
28397,0.13672213628129917
81512,0.35224784065683573
60513,0.5545415281274917
18593,0.35801572949742505
2227,0.5313757923087566
84134,0.6012597060721003
43173,0.06627541095033193
81156,0.14809372239527882
82102,0.38694045439655
107514,0.45905894149519333
66855,0.697270957608323
16291,0.23906594466038159
51890,0.5036904777759201
35113,0.41242488551384276
68312,0.7017529303360194
107600,0.449829751829629
103621,0.5058926407932934
24238,0.7494979521137147
31969,0.41962707388481607
2668,0.5452863060872098
33932,0.4336001100657957
565,0.41032833655831547
86357,0.09655345209054834
84670,0.12845700413592237
13041,0.7956755289615769
25835,0.22814864820223557
45554,0.8919150628357622
95319,0.24220093585214944
62955,0.2500467589112698
19941,0.6709716526082679
89840,0.19639237956337513
43092,0.8172272336422527
74570,0.625499397781204
69566,0.5708024748707481
24908,0.6069374244170254
36292,0.35270854070851476
31526,0.726520664962333
47965,0.3033604067476251
65832,0.8140469609920415
31279,0.4712494371014349
53396,0.4330097908166223
2914,0.20620905845012755
15324,0.7817097664105465
71518,0.22366745369875388
12879,0.7211703797385044
67846,0.7364710590444039
21773,0.7682230425318978
103787,0.2937204962154959
99719,0.4486366952238299
100066,0.38349466429930046
87604,0.3687632476743947
2902,0.6134503981966006
98542,0.37640603838049697
103593,0.46852982192283593
37802,0.7539705835004687
34067,0.22355907620227655
48200,0.2950460935125509
38240,0.6116625905044305
71138,0.3780829710807097
87477,0.7610125752975598
100786,0.6208098966509255
100585,0.24475497001666238
95006,0.23677974142275798
41838,0.5486653849676384
14712,0.3768135542395936
9653,0.27545607645905273
10918,0.42999158550484834
38512,0.42820239442092856
47580,0.3174812960436641
92000,0.27614981953510087
8798,0.621400806840269
34401,0.4407774687325559
6838,0.3183414435328032
101218,0.2279258005961669
46035,0.732442820243767
40207,0.2805148040378558
37391,0.34173011488966026
88482,0.4337648396353203
54195,0.45527204766218526
79809,0.4167688408453845
753,0.4344303651813569
42741,0.11546326777502698
28414,0.34984533491263065
64433,0.914697212760023
21356,0.7875013505180847
48126,0.43148251438719976
73666,0.7341739140012541
79254,0.12354805911609922
34666,0.5657207781556723
66218,0.23970858900047493
61119,0.264950552133678
64190,0.5060253247277989
17709,0.33229870825084723
55361,0.6387068148404066
35346,0.23475001931021236
108264,0.19616350819532727
106624,0.41724822911279213
23569,0.2468950060379492
74012,0.23610114265381038
92410,0.17345967326966155
88674,0.8556307425433356
97764,0.2759746409155146
78309,0.7270357780181076
57496,0.6420002223289596
99477,0.4890550694677499
29720,0.16121196413744185
15007,0.8130182026270787
88367,0.3840928632994076
94596,0.2555927186546251
40038,0.5837417609368319
44164,0.23882403282548909
31506,0.2801600742339784
4068,0.3652320781671436
107145,0.5833125726713523
93393,0.3372463288169597
87663,0.14904352187259065
48702,0.7853295215573861
78239,0.2875887025235158
47501,0.15377692089442224
55401,0.2649606830345589
92,0.3240565657550345
33919,0.35563928830920255
101539,0.36682844551803545
36690,0.676192202800779
68793,0.489784017755005
89914,0.4423455627284931
27648,0.5895954268267013
29776,0.23750779828152102
35486,0.37992895005394106
27018,0.32731005979849337
42743,0.28812652076395623
57743,0.08806900880040662
62840,0.6304303943251115
68522,0.8596576918986553
62282,0.4286606565463546
34869,0.4135951815952962
33595,0.20002320715664845
14558,0.7171663069465909
64417,0.46407185052080246
52469,0.3152179088044935
31935,0.7512739408892896
22715,0.3008063307913591
93514,0.482240259701777
13037,0.3299880724663566
41611,0.7952723129641754
34531,0.7063502582493104
4489,0.1740218988941966
104425,0.37520179696288225
104106,0.506148934252482
32441,0.7651480670145633
101353,0.7667289620540755
81151,0.104676861554963
77817,0.4175596969211274
25981,0.6819957150544915
72775,0.4520203842959709
39383,0.3892322497853703
67801,0.33741957148106044
73947,0.7800878396730553
36014,0.6252849226174053
106162,0.5865376273271954
26768,0.3659419022115288
74098,0.35498257730964244
98493,0.6056741108251193
20309,0.6768607533319955
88774,0.11982220919709304
103724,0.14389343790431772
62192,0.5524109230050512
40382,0.303456276027936
30891,0.23330345579429332
20459,0.5904098632532585
53441,0.14204905768761558
31197,0.5473743712325448
60525,0.16845727095016086
49044,0.2916914035656079
81666,0.4571900008187043
12903,0.3710195548650455
78700,0.21154150264403337
38761,0.10649870803094992
12332,0.3143081518416896
17234,0.3850061762879503
58896,0.24373242549997715
52575,0.4686800635058507
5443,0.46878348129581965
98965,0.48770485810739994
31701,0.3170344523833734
49243,0.5463152445560245
77092,0.4641876975100548
61549,0.2396186919027149
71236,0.04297242511962043
27915,0.7439683178165162
98895,0.3534689392148306
62208,0.6491581925521483
10943,0.8833004488383045
76400,0.1875034739025159
97651,0.6149628132630854
79590,0.49901671301612
58624,0.3809665859655833
15863,0.3150596062433161
92107,0.7393817690193563
93679,0.37012777721758433
53069,0.6243066936514566
29828,0.2745844712790992
59244,0.3935828286564053
89801,0.7799995355908192
39304,0.610874301092569
86436,0.527092655884058
106992,0.5766523343247922
40185,0.6585727787008548
70171,0.7339271000413793
101997,0.7531323113100247
83819,0.44789824970208986
45369,0.44120025488615244
53034,0.5035448577991671
41423,0.25092141480034164
107791,0.4932183403550944
93111,0.24777106829341694
40496,0.28097924958693415
81094,0.5577703513001414
57792,0.42188768356281225
49311,0.05013751152812921
33945,0.5628220746803149
1639,0.27009780969353636
12386,0.5093119016576197
95932,0.2617634438305034
83588,0.39140199527863806
95005,0.5418215975323027
84691,0.5327582377234051
14169,0.9089551629632585
57845,0.737018326713908
75722,0.27941782876579646
23801,0.33600032275125835
34469,0.35040800970880914
34000,0.5107929689190677
78835,0.32537274867053045
95721,0.7322108610727823
59584,0.19697514548126638
956,0.5107564608114192
84320,0.33042691227672794
1484,0.34982316737232666
17031,0.38884429492197314
63841,0.4318211804934512
82296,0.33961110607179185
56949,0.2003617294883053
88477,0.4938005217866459
15552,0.42053465341029933
75530,0.35977215823757197
23374,0.6688457673149198
95774,0.4923427190177304
77678,0.2414456000638256
1006,0.10765438297151508
78667,0.6059881886198004
40933,0.6245384341234813
39627,0.6436339249982178
32031,0.24552767348305507
58198,0.5806356735025935
73108,0.18140485376732166
28340,0.7906234006023597
9808,0.6777166433902218
45944,0.20434453015414844
53132,0.41320800303097255
104324,0.7461598224556184
42607,0.24144096944616986
89,0.34082179298098236
45872,0.36655910164149
77589,0.47057742521815477
55986,0.7163603810062165
76116,0.5813408984962501
51531,0.34617360454339874
48238,0.1901068433539829
23768,0.2646212160427992
60846,0.25226641411463746
86223,0.27642010815397405
8929,0.6451840462463395
78760,0.3494481014833542
101375,0.23736996707032107
13671,0.660848326198364
74212,0.24288083935996285
109178,0.4302009520367227
86610,0.14693578586146674
39330,0.4879861072710136
109021,0.29302121536182624
18760,0.3593667885521684
53184,0.24687169332161896
90985,0.10142387751253365
33079,0.2930750354673528
74224,0.3235302451227286
94764,0.3842035209853606
98247,0.5922112537203617
37538,0.3980890204681892
57102,0.3389757033213122
20897,0.8243712911947945
67341,0.4966904324356252
109020,0.7770862189060844
49338,0.5389162419862465
626,0.5862551051234322
17580,0.40051537294099543
103537,0.4511027096089752
88007,0.5066245210283206
72918,0.46748584395202514
39629,0.38626108077664717
99256,0.2182990358664885
80606,0.41309580340076213
108017,0.17057739312222403
55113,0.3112573295251602
69318,0.26475737200452487
73638,0.1997959407937351
40293,0.3261308014350813
72865,0.4704355208065609
105273,0.5645836918665613
79614,0.545818127006987
63959,0.6934573828585334
73044,0.11037084444548505
50319,0.273811491908795
70902,0.12853435745029188
54612,0.5003362490774965
47410,0.532006009282423
57286,0.6747583945306797
30960,0.5138852556105277
681,0.46937986618787814
48524,0.49598225820607905
34346,0.11024439034585401
48144,0.31229578806316965
90721,0.29073777438734205
24156,0.4116157831052172
60803,0.45865219223957193
95737,0.20545883041089397
41277,0.3544907048904502
34615,0.6823231601456983
106998,0.1798223735462241
54707,0.21525966452576048
73719,0.4403273807193193
18006,0.4356032752718383
16358,0.5275816773489617
57658,0.39512838931211974
35613,0.2464607501951167
82217,0.294833384292237
108708,0.2599877033968183
92698,0.31505522557488275
75685,0.25762807359021234
49750,0.43368652816830966
90818,0.6213326048945119
370,0.5493185262351171
71774,0.3714065544726867
94533,0.36719076274275647
46998,0.5222144553243226
24350,0.4200461307119996
41895,0.5996122310370346
76811,0.18995251641093122
9609,0.35296653566356134
102092,0.6355433869285919
16232,0.25288863593759353
20095,0.5072785383745079
43983,0.7551706885890528
64939,0.6859152267917098
41066,0.7980008211739508
55145,0.5791249700899261
89058,0.4993200212946546
19137,0.2560475782212313
88024,0.41427507064636965
92812,0.45599270269512726
9820,0.6708519836934029
47505,0.3767375751207285
77845,0.8513057306675573
65785,0.223218207576051
107457,0.49430248454813164
69156,0.5074096125411974
91762,0.1310770240441521
102348,0.46395466447145955
51660,0.3859872377721983
78108,0.5861496833806733
87496,0.8767089603031556
82388,0.344776343131298
46794,0.7831658121953757
83572,0.35590990541135403
99202,0.22500355528111646
104359,0.7341728150827121
31551,0.416482152232724
104372,0.41417490219340514
69774,0.34201951040162754
104722,0.21309198423846115
57791,0.2867480410093826
99139,0.7385675661479019
99199,0.6071375389166287
36553,0.10195935201627172
77335,0.5748506971622455
75626,0.6713745643867179
91019,0.4275217927442257
82009,0.5422092627858203
73348,0.600918346647856
25397,0.6506121768843394
9394,0.4480221093499504
21232,0.40127911864290655
52455,0.4792562682923519
104245,0.17603118900372502
51796,0.5259562567617829
85832,0.463655326808862
25002,0.6673150980802859
51918,0.24885542624225254
65980,0.5871891031479909
19132,0.703371342520673
85147,0.44157179853203693
80336,0.6205641864566485
48942,0.24825493092852435
59698,0.47861206184684074
42462,0.13279854348813197
75715,0.15076124467252278
9859,0.35211716415127875
77213,0.42253208218374616
92666,0.480363802518243
81459,0.1966259376714687
3620,0.739146800926098
40147,0.7980654159986437
84552,0.6129072999850923
51562,0.5675331395248056
64031,0.3323167724533935
13578,0.22671719794680453
26374,0.5775390346844855
77785,0.5824855751001102
18013,0.16561697046230248
30482,0.475523801165883
93194,0.2547456563932503
50888,0.19942624929258515
35853,0.37305384004574926
35055,0.5364441975628078
105573,0.5558025719305424
53705,0.3867284719218066
32289,0.1584142150861101
16829,0.2666021177193063
99708,0.7272092134785233
78612,0.16399813444396014
13897,0.5127452637739293
2146,0.5885372278988389
38480,0.6790798889373014
55906,0.1901915377845871
98973,0.5104355782780058
30141,0.5019487916127995
31889,0.6023393370965168
68400,0.5408857713752804
35124,0.8134621614753713
86640,0.2421985191901702
26957,0.17434716317459295
36239,0.2892033765989205
31649,0.4381682400548321
29574,0.7463949049634246
27148,0.33406973640432425
50732,0.6299983015171615
7927,0.23396696859660254
11277,0.4707118907103441
60077,0.45487321537662534
100812,0.4183238022145557
59828,0.4899195509086291
107647,0.29588141822408853
26978,0.8251253081563085
44271,0.5376464116164216
48836,0.5137974366543185
40308,0.22638597611229777
33032,0.44575103742799443
96440,0.25368290610560296
21052,0.8276266320206087
24146,0.37328090549105797
19042,0.5325281640878616
45072,0.25196323870832216
73054,0.347931699775049
52967,0.22573516656867043
37148,0.2694559457396243
95755,0.8185156985681182
93690,0.3893878944615091
105160,0.25874861722975784
13229,0.12331192601355905
60898,0.8611907888407444
1859,0.729041652861947
68491,0.24153355792300688
40698,0.6957299222199715
71529,0.7546082676040006
36668,0.23898369505735872
30330,0.2936235109077014
44972,0.10009400294723851
9182,0.6005110117621678
106847,0.5234481880778353
75218,0.39975811054670896
36048,0.6054831178529219
34260,0.2931488989028355
26654,0.6769832350585795
3176,0.46748358776024007
3930,0.2842171424941548
94136,0.38909728138584465
45010,0.6035214179882681
38059,0.6333177948108608
24809,0.27469298779051166
101714,0.14608694606762257
51347,0.35903020419908616
9722,0.7693050533364344
75515,0.39602394928332424
24729,0.36555917236983976
33627,0.44402592956193143
94238,0.5209221582769015
10164,0.8121624834112688
6533,0.7656256121218431
96389,0.42084833081520856
65145,0.5310046100137679
68268,0.26218561629927817
12485,0.5392858053439347
6281,0.38954699819125344
6437,0.3771654669067025
86264,0.4821761223188424
86818,0.5059196024665903
69631,0.2559071603642156
48173,0.445404161161976
23823,0.6256226316403692
37033,0.1916712320965539
69828,0.25063377447997237
32003,0.9293224840995495
18703,0.4580062318418786
96936,0.5004574207855125
31216,0.5498524450441784
15663,0.2875452360320132
33681,0.5989999593128565
17897,0.3758371756755296
27345,0.7319328609683828
80918,0.2726154364531128
82241,0.43125768518905927
56418,0.3655709842071443
37160,0.6749632247261202
51874,0.32809107240042557
78237,0.6131084991958354
79211,0.30120593303153814
94642,0.6907416112253081
85955,0.7096763433683054
6973,0.29741897911777193
53456,0.30715515827898515
28098,0.5995186112656337
64478,0.142494318678569
50195,0.6141474303432034
33559,0.39520215702901823
74376,0.24816882887921762
24684,0.4352967547719486
89415,0.7956743265085644
34629,0.7209880332749402
104300,0.24093322034883788
65631,0.5586478316617457
15534,0.6974523137305984
89195,0.32660046239122187
55908,0.3037495259715343
27825,0.570288324907119
77972,0.4376277015892072
54339,0.20338664489285946
88271,0.41439098840401106
18476,0.5794909256148045
100354,0.2476018248574717
65759,0.6707955563867614
25075,0.6197392414856681
94771,0.21862906328637813
107373,0.12062224721536899
68585,0.4752876351865762
37926,0.38504556884623803
66842,0.42297856418448654
84262,0.5503262910943041
21177,0.32881607084488107
18455,0.5189918359543778
58954,0.5612533427226083
32005,0.1625780493623918
69930,0.5931331851012351
82778,0.17249592881525594
46496,0.6166335243383182
37975,0.7559197209556524
68315,0.21352352086234183
13859,0.8173835130270933
105130,0.628817380312773
68067,0.5983608429955746
19849,0.5729098169497272
45346,0.29466076463560364
67578,0.42550954667530066
87786,0.3413687109704387
67823,0.6027114186693266
35276,0.4027674743470179
56237,0.41957410517537974
19923,0.28678612888493726
11571,0.5630982010810107
103017,0.5642818946671869
6633,0.49629876705229514
65589,0.3005458137015773
97626,0.44288479919641816
109435,0.49635665216659625
67811,0.20109572329681025
45728,0.4807284907881676
22282,0.43140693624217663
53796,0.478549792209924
77557,0.36588479090448944
58245,0.2982554764899467
94735,0.3825679122251273
65741,0.5915503303427767
31718,0.39637087898344825
108439,0.5310913169438518
12795,0.4100839212717012
109742,0.3965833468319049
4155,0.7177795828402886
99527,0.4018770162669012
44822,0.22020172045464792
31616,0.3065679437687817
25150,0.35622714257689164
84657,0.29518785565023964
63860,0.45607431408352916
65490,0.29004942421161906
39543,0.8445630629354698
42197,0.7405503902093694
11763,0.6766312940752107
